round,accuracy,auc,f1-score,loss,precision,recall
0,0.19320843091334894,0.5492642391926046,0.20127715717141453,1.494849490896042,0.6882403209613518,0.19320843091334894
1,0.7745901639344263,0.8443320468766197,0.7531826027009083,0.9216328235364909,0.7464956843414478,0.7745901639344263
2,0.7704918032786885,0.8964432950174083,0.762435692412779,0.7264512900167104,0.833107470644117,0.7704918032786885
3,0.7710772833723654,0.8930883105561991,0.7739119330819314,0.710599601966715,0.7972576955499783,0.7710772833723654
4,0.8021077283372365,0.9062806652002521,0.8116258293802722,0.7384332800916542,0.8471807521413898,0.8021077283372365
5,0.8038641686182669,0.917479827590476,0.8107285305691883,0.6184537911861786,0.8313612637392203,0.8038641686182669
6,0.7980093676814989,0.90858554631107,0.7996136178334101,0.6683557201046016,0.8366262118259262,0.7980093676814989
7,0.8126463700234192,0.9168790212252187,0.8153448005366309,0.7397813414522301,0.8662182479910654,0.8126463700234192
8,0.7898126463700235,0.9125216101996645,0.7847724943101045,0.7019293742380879,0.8305923510625027,0.7898126463700235
9,0.8179156908665105,0.9285573042807792,0.8222836571150672,0.6298447111032607,0.8401708151423718,0.8179156908665105
10,0.7985948477751756,0.9208610680401325,0.8013639403962122,0.660676590662092,0.8245693592486324,0.7985948477751756
11,0.7886416861826698,0.912155458780811,0.7948279841252999,0.7365843500130629,0.8273377763539166,0.7886416861826698
12,0.7693208430913349,0.9164330546799294,0.7842768609758702,0.7686038035419562,0.8157464132508921,0.7693208430913349
13,0.7886416861826698,0.9270264732190754,0.7983299582475135,0.6912606665624668,0.8307267302335911,0.7886416861826698
14,0.8442622950819673,0.9380290788400071,0.8412040169876646,0.5461338415776817,0.8638078372435735,0.8442622950819673
15,0.8097189695550351,0.9243768252916815,0.8115477791318433,0.6578266637386706,0.8456760820223355,0.8097189695550351
16,0.8144028103044496,0.9247227967249755,0.8163755697331875,0.6619090800123416,0.861321465374812,0.8144028103044496
17,0.8009367681498829,0.9297403636818142,0.8118676393416373,0.6439245379501539,0.8391191875208458,0.8009367681498829
18,0.7991803278688525,0.9123344521446871,0.7940853924796685,0.708335748321837,0.8147916776671418,0.7991803278688525
19,0.7874707259953162,0.9248886782009319,0.7980823653087048,0.7093315667514221,0.8286729595039934,0.7874707259953162
20,0.7822014051522248,0.9243535416424912,0.7909322056922136,0.7562252800972735,0.8259393179657558,0.7822014051522248
21,0.7997658079625293,0.9185191711084105,0.7986934979863809,0.7060649200959842,0.8251307049486023,0.7997658079625293
22,0.8085480093676815,0.9296604062479147,0.8161810539362322,0.6838484107052135,0.8440701861869171,0.8085480093676815
