round,accuracy,auc,f1-score,loss,precision,recall
0,0.186768149882904,0.48187906705463013,0.07027453129205485,1.5600705135622404,0.04501391840872289,0.186768149882904
1,0.8243559718969555,0.8433379271798099,0.7676674708006022,0.7703947705463168,0.743207044103019,0.8243559718969555
2,0.7862997658079626,0.8739709752744202,0.7783351758895164,0.695208023875882,0.800871885609941,0.7862997658079626
3,0.7874707259953162,0.8873820754425301,0.7692702589353917,0.750421585606747,0.8597908709844347,0.7874707259953162
4,0.8067915690866511,0.882095974483926,0.8024335061905726,0.6702199367505326,0.8409033936780113,0.8067915690866511
5,0.8108899297423887,0.9021009365885553,0.8138995523061139,0.6672594505394929,0.8583310377129045,0.8108899297423887
6,0.8343091334894613,0.8961726659982412,0.8242306475877307,0.6157590276463528,0.8536383758062827,0.8343091334894613
7,0.8413348946135831,0.9297057445170906,0.8392055203223983,0.5980193454431985,0.8796616339947021,0.8413348946135831
8,0.8202576112412178,0.9095142988369656,0.8121443540129724,0.6331321213228641,0.8603078842989935,0.8202576112412178
9,0.8313817330210773,0.9077716847365337,0.8229046053812867,0.6164860294769743,0.8655160036702915,0.8313817330210773
10,0.8395784543325527,0.914528921497281,0.8327913984017445,0.6009070769964392,0.8620219595144573,0.8395784543325527
11,0.8594847775175644,0.928231407049444,0.8477432196146631,0.567138711169397,0.8746703999814297,0.8594847775175644
12,0.8501170960187353,0.9215654634318428,0.8363502513141411,0.5779589386678691,0.8513386114628376,0.8501170960187353
13,0.8278688524590164,0.9269842916925959,0.8270993066936717,0.6011078819737222,0.8389329446847877,0.8278688524590164
14,0.8120608899297423,0.9348730383879654,0.8188508425857233,0.6195519392049285,0.8429152993739814,0.8120608899297423
15,0.8249414519906323,0.9343524189642998,0.8317888531139837,0.6181002819007677,0.8822170622657107,0.8249414519906323
