round,accuracy,auc,f1-score,loss,precision,recall
0,0.16276346604215455,0.49407708149269597,0.15365412211066043,1.403439219159879,0.39196327824654814,0.16276346604215455
1,0.8097189695550351,0.7374454246430175,0.7606172368131082,0.8252476511012754,0.7236882514824279,0.8097189695550351
2,0.7886416861826698,0.7612776273277714,0.7521315255601126,0.8090541306926718,0.7280211479942675,0.7886416861826698
3,0.7839578454332553,0.8097557954503742,0.7463948111449874,0.7415608477536633,0.715754553956143,0.7839578454332553
4,0.7535128805620609,0.8172592138368676,0.7313492987621826,0.779971678865598,0.7196617245863761,0.7535128805620609
5,0.7634660421545667,0.8186863218668534,0.7360522704100684,0.7729409704163706,0.7191234948225182,0.7634660421545667
6,0.7599531615925058,0.8345883323461729,0.7325714112355614,0.7538172717116756,0.712667019697156,0.7599531615925058
7,0.7605386416861827,0.8515462793644253,0.7335687571565738,0.7441625254494804,0.7180133932579893,0.7605386416861827
8,0.7576112412177985,0.8622542937333573,0.7322310255382983,0.7352093389776887,0.715813623421531,0.7576112412177985
9,0.7552693208430913,0.8637187929515422,0.7305913149108832,0.7445947296167146,0.7161139754164569,0.7552693208430913
10,0.7540983606557377,0.8480326527747599,0.7290013752137279,0.7673700243164839,0.7136870324150916,0.7540983606557377
11,0.7552693208430913,0.8521010604149195,0.7297775032300045,0.7897655240824966,0.7131994870301998,0.7552693208430913
12,0.7535128805620609,0.8517851163295084,0.728921031089809,0.7681982009137263,0.7132055498731837,0.7535128805620609
13,0.759367681498829,0.8633583648742612,0.7328069472959876,0.7450415028621218,0.7152010315083208,0.759367681498829
14,0.7523419203747073,0.8555613003486838,0.7287122623217501,0.7948962511446772,0.7152084131186758,0.7523419203747073
15,0.7576112412177985,0.8751506325662819,0.731656849193825,0.7542345864432198,0.7148654741116339,0.7576112412177985
16,0.7617096018735363,0.8805260222634805,0.7346711441490007,0.7470013439236536,0.7172518124387779,0.7617096018735363
17,0.7605386416861827,0.8755525278968227,0.7334664035974497,0.7619381221731039,0.7162678330479799,0.7605386416861827
18,0.7617096018735363,0.8771669056355994,0.7348968789782081,0.7474431045859424,0.7174698328617546,0.7617096018735363
19,0.7564402810304449,0.8783468211097469,0.7313787433227406,0.75387904152658,0.7173694781358173,0.7564402810304449
20,0.75,0.8700208771397913,0.7271835325048006,0.7717633324847567,0.71508717903552,0.75
21,0.7634660421545667,0.8711988636904378,0.735570646615694,0.7620079328220957,0.7160270818521665,0.7634660421545667
22,0.7587822014051522,0.8783689384348281,0.73285399240035,0.7700076780916656,0.7171012207683842,0.7587822014051522
