round,accuracy,auc,f1-score,loss,precision,recall
0,0.17798594847775176,0.5887272095038729,0.13295411724451112,1.6447800777555908,0.6471990951642994,0.17798594847775176
1,0.7177985948477752,0.8271328506628115,0.672448326978595,0.848272618141889,0.6620940137050711,0.7177985948477752
2,0.7019906323185011,0.7824697839990971,0.6814800160222931,0.8479419649345254,0.6846286344165694,0.7019906323185011
3,0.7037470725995316,0.7652600537177238,0.6870668646871592,0.8876886874507127,0.6883627609532673,0.7037470725995316
4,0.7218969555035128,0.759777845596971,0.7042403982977431,0.8724377294893287,0.692808819672907,0.7218969555035128
5,0.7107728337236534,0.7516332020441399,0.696894853060587,0.9048324276189335,0.6944489784059809,0.7107728337236534
6,0.6990632318501171,0.7458028636211748,0.6896710760398175,0.949968082285039,0.6955596348328148,0.6990632318501171
7,0.689695550351288,0.7422809313164154,0.6876259832662578,0.9629983491584903,0.6990664639463923,0.689695550351288
8,0.7037470725995316,0.7381007542448277,0.6956711261999913,0.9613950819265648,0.6970877814265024,0.7037470725995316
9,0.6949648711943794,0.7413440127048068,0.6901388894193158,0.9795738631724195,0.6937720324956763,0.6949648711943794
10,0.7031615925058547,0.7306686331463799,0.6945906161706575,1.0143233766600455,0.7054672136199094,0.7031615925058547
11,0.6984777517564403,0.7306262921167289,0.6915883988766589,1.0155001610726886,0.7030516762289865,0.6984777517564403
12,0.6926229508196722,0.7323475731807241,0.6893644559728355,1.0339139540804074,0.7044743962367459,0.6926229508196722
13,0.6920374707259953,0.7253179065481475,0.6878777147430696,1.0400160210473197,0.7019227618186253,0.6920374707259953
14,0.6932084309133489,0.7307389763612807,0.6893347901610067,1.0495818705413604,0.6988992747308608,0.6932084309133489
15,0.689695550351288,0.7226465946394107,0.6866846906526327,1.0754195885859272,0.6998876459939203,0.689695550351288
16,0.6750585480093677,0.7226334502594534,0.6781757187353611,1.0883035391778522,0.6976153398379378,0.6750585480093677
17,0.6873536299765808,0.719638518809288,0.6865812003541437,1.0752865011853971,0.6995998921426065,0.6873536299765808
18,0.6615925058548009,0.7229517274491644,0.668685744360159,1.1166158846167267,0.7015599910513406,0.6615925058548009
19,0.6451990632318502,0.7227877459026709,0.6592480575348283,1.135895695703091,0.6956644505538994,0.6451990632318502
20,0.6902810304449649,0.7207891762520727,0.6868130558428628,1.0655599211362263,0.697592019364227,0.6902810304449649
21,0.6586651053864169,0.7202138912552364,0.6711066979985322,1.120845056250168,0.6998079196843457,0.6586651053864169
22,0.6574941451990632,0.7233757961849812,0.6686161922980938,1.1370856387832964,0.6928334332594066,0.6574941451990632
