round,accuracy,auc,f1-score,loss,precision,recall
0,0.6750585480093677,0.5565967095011923,0.6033898239783996,1.2447413175390811,0.5733973978221604,0.6750585480093677
1,0.7096018735362998,0.7169746011409892,0.6889175365915754,0.9272651569067175,0.6881544933617645,0.7096018735362998
2,0.6891100702576113,0.724545650187333,0.6864791303482889,0.890925944689007,0.6985817915643693,0.6891100702576113
3,0.705503512880562,0.746556615920019,0.6969140123485165,0.8972244407868217,0.7030256491714694,0.705503512880562
4,0.6844262295081968,0.7359195961069609,0.6840878021287229,0.9679816823095013,0.7119951727783661,0.6844262295081968
5,0.6727166276346604,0.7424657423824353,0.6835808432570832,0.9921863027422992,0.705672429712474,0.6727166276346604
6,0.6879391100702577,0.7387578079611125,0.6894373219896861,1.0199530879842593,0.7075310824972715,0.6879391100702577
7,0.6680327868852459,0.7483682739516657,0.6788761813812666,1.016373180812639,0.6991062839478638,0.6680327868852459
8,0.6768149882903981,0.7513740638322943,0.6850458540643757,1.0239733925887518,0.7041479254293137,0.6768149882903981
9,0.6633489461358314,0.7501603863596025,0.6778845042481728,1.079857703394298,0.7076803810935953,0.6633489461358314
10,0.6768149882903981,0.7552370712256355,0.6844290170423493,1.0464105363193663,0.7030116928970919,0.6768149882903981
11,0.705503512880562,0.7511964327347485,0.7008698414423198,1.0759668833198814,0.7057297908573165,0.705503512880562
12,0.6768149882903981,0.7494941913497378,0.6840552994576212,1.0920740360398482,0.7085640255165497,0.6768149882903981
13,0.6779859484777517,0.739649752767895,0.6836044750151666,1.104875061216064,0.7044104806914119,0.6779859484777517
14,0.6914519906323185,0.7408108050841185,0.6914515015435957,1.1204922626392624,0.7097021862342202,0.6914519906323185
15,0.7060889929742389,0.758587828700791,0.6988962062223517,1.0840385335669864,0.707689740106624,0.7060889929742389
16,0.6943793911007026,0.7561156509700973,0.6958937886932574,1.1056102692941312,0.7069618850219225,0.6943793911007026
17,0.7014051522248244,0.7468544960892545,0.6973195663139775,1.147281961781638,0.7048810957983527,0.7014051522248244
18,0.699648711943794,0.7582271755775111,0.6953780883294994,1.1122481670815156,0.704220234528564,0.699648711943794
19,0.6814988290398126,0.7617766872948405,0.689356535592849,1.164654948951489,0.7113919882150996,0.6814988290398126
20,0.6984777517564403,0.7669501284914333,0.6991003017414014,1.1063320178896259,0.7102237097978684,0.6984777517564403
21,0.7131147540983607,0.7530632763337727,0.7043117855651295,1.127425709150435,0.7077962185964073,0.7131147540983607
22,0.7189695550351288,0.7506647688221132,0.7078899279163184,1.0838893889264145,0.705247406969278,0.7189695550351288
