round,accuracy,auc,f1-score,loss,precision,recall
0,0.1920374707259953,0.46901319716118484,0.06806892316305244,1.5322166039178746,0.04136561673747176,0.1920374707259953
1,0.7827868852459017,0.8615640359774763,0.7560695387573259,0.8257668143971463,0.7432973346859847,0.7827868852459017
2,0.7675644028103045,0.8802488303832189,0.7605442346647792,0.7530013068777616,0.8048861544883917,0.7675644028103045
3,0.8056206088992974,0.8816147094028447,0.7921092780478528,0.6690645251396947,0.8318526090540433,0.8056206088992974
4,0.8126463700234192,0.8765891638199482,0.8005587267505354,0.6673447654453876,0.8333309493503549,0.8126463700234192
5,0.8050351288056206,0.9038021612300354,0.8130700515699019,0.6834862127516252,0.8378113813593153,0.8050351288056206
6,0.8062060889929742,0.9128957091630444,0.8084428049859663,0.6659463843640455,0.8469410973884403,0.8062060889929742
7,0.8266978922716628,0.9035146233929731,0.8204672526304038,0.6129441527209182,0.835187543059046,0.8266978922716628
8,0.8483606557377049,0.8893898949704487,0.826185347842871,0.6001657582557732,0.8610867213420679,0.8483606557377049
9,0.8565573770491803,0.9096764234479346,0.843362941649254,0.5739282001097811,0.8557908582155231,0.8565573770491803
10,0.844847775175644,0.919373127149487,0.8402359856258206,0.5741804565283398,0.8561306772774422,0.844847775175644
